trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
baseline_olympiad_gpt41_n50_20260609_0,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23505,193,27.8421974000521,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
baseline_olympiad_gpt41_n50_20260609_1,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23268,211,9.425266799982637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_2,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22933,202,23.37802000006195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_3,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23245,181,13.20924949995242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_4,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23698,225,8.692036299966276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_5,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22513,205,10.553199900081381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_6,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22298,224,6.665790600003675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_7,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22750,194,13.616880299989134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baseline_olympiad_gpt41_n50_20260609_8,gemini-2.5-flash,olympiad_gemini25flash_few_shot,27099,200,21.803853300050832,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_9,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22746,170,13.693174200016074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_10,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22251,206,6.472378700040281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_11,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22365,183,7.595365900080651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_12,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22670,185,18.417500699986704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_13,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24628,206,9.472088500042446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_14,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22601,234,13.013563300017267,0.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_15,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25382,190,7.2207915999460965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_16,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22531,180,20.435822199913673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_17,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22263,185,7.200972499907948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_18,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22754,220,9.944741300074384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_19,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22427,188,7.073164100060239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_20,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22193,174,8.380715800100006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_21,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22358,184,5.551439399947412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_22,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22953,186,30.628047400037758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_23,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22791,194,23.83908289996907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_24,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25168,245,14.817816699971445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_25,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22654,180,7.508785900077783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_26,gemini-2.5-flash,olympiad_gemini25flash_few_shot,28388,199,27.859795100055635,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
baseline_olympiad_gpt41_n50_20260609_27,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22704,178,18.598642400000244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_28,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23055,199,15.48751790006645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_29,gemini-2.5-flash,olympiad_gemini25flash_few_shot,27074,230,13.600274399970658,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_30,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23304,219,8.47293039993383,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_31,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22992,224,8.24448290001601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_32,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25105,187,17.396572199999355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_33,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22962,193,12.473398800007999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_35,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22447,210,5.616458800039254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_36,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22355,188,6.222182900062762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_37,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22299,176,5.923115500016138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_38,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22306,182,7.351070899982005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
