trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
baseline_olympiad_gpt41_n50_20260609_0,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5424,185,9.214687500032596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_1,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5176,191,7.531285500037484,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_2,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4841,276,27.277500099968165,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_3,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5142,197,14.32596259994898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_4,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5639,191,10.408897000015713,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_5,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4410,180,11.799322000006214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_6,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4195,178,9.038860799977556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_7,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4647,183,21.057469699997455,0.0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
baseline_olympiad_gpt41_n50_20260609_8,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,9007,237,34.055797500070184,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
baseline_olympiad_gpt41_n50_20260609_9,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4713,188,12.779417100013234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_10,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4148,189,14.121280000079423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_11,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4262,222,12.589541199966334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_12,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4589,209,21.358843700028956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_13,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,6525,218,26.367752099991776,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
baseline_olympiad_gpt41_n50_20260609_14,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4509,179,9.004561600042507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_15,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,7334,216,16.37133150000591,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
baseline_olympiad_gpt41_n50_20260609_16,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4428,210,9.9926985000493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_17,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4182,210,8.940265399985947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_18,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4651,117,17.486860800068825,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_19,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4324,197,10.975345099926926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_20,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4090,192,12.842134300037287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_21,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4255,206,9.147668500081636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_22,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4862,206,8.725977699970827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_23,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4688,203,15.386205699993297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_24,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,7101,136,11.87601879995782,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
