FM,n,Prevalence % [95% CI],Failure rate FM+,Failure rate FM-,Failure delta pp [95% CI]
FM 3.1  Premature Termination,1,"2.0 [0.0, 6.1]",100.0%,33.3%,+66.7 *
FM 1.4  Loss of Conversation History,1,"2.0 [0.0, 6.1]",100.0%,33.3%,+66.7 *
FM 1.3  Step Repetition,4,"8.2 [2.0, 16.3]",75.0%,31.1%,"+43.9 [-27.1, +78.7]"
FM 1.1  Disobey Task Specification,14,"28.6 [16.3, 40.8]",57.1%,25.7%,"+31.4 [+0.9, +60.8]"
FM 3.3  Weak Verification,9,"18.4 [8.2, 30.6]",55.6%,30.0%,"+25.6 [-11.6, +62.8]"
FM 2.3  Task Derailment,4,"8.2 [2.0, 16.3]",50.0%,33.3%,"+16.7 [-38.3, +72.3]"
FM 2.6  Action-Reasoning Mismatch,9,"18.4 [8.2, 30.6]",44.4%,32.5%,"+11.9 [-25.1, +50.0]"
FM 2.2  Fail to Ask for Clarification,3,"6.1 [0.0, 14.3]",33.3%,34.8%,"-1.4 [-44.7, +69.6]"
FM 3.2  No or Incorrect Verification,3,"6.1 [0.0, 14.3]",33.3%,34.8%,"-1.4 [-44.7, +68.8]"
FM 1.2  Disobey Role Specification,1,"2.0 [0.0, 6.1]",0.0%,35.4%,-35.4 *
FM 1.5  Unaware of Termination Conditions,0,"0.0 [0.0, 0.0]",-,34.7%,-
FM 2.1  Conversation Reset,0,"0.0 [0.0, 0.0]",-,34.7%,-
FM 2.4  Information Withholding,0,"0.0 [0.0, 0.0]",-,34.7%,-
FM 2.5  Ignored Other Agent's Input,0,"0.0 [0.0, 0.0]",-,34.7%,-
