trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
baseline_olympiad_gpt41_n50_20260609_0,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23488,199,24.58742639999946,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_1,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23240,196,15.0065397999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_2,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22905,259,31.110185599999568,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_3,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23206,186,23.274706199999855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_4,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23703,217,10.7108103999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_5,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22474,186,16.919118800000433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_6,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22259,209,6.606770899999901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_7,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22711,231,13.830547900000056,0.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
baseline_olympiad_gpt41_n50_20260609_8,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,27071,214,23.000094900000477,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_9,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22777,191,14.91538330000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_10,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22212,188,11.495408599999791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_11,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22326,184,10.791519600000356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_12,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22653,190,10.870550399999956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baseline_olympiad_gpt41_n50_20260609_13,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24589,184,10.09719369999948,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_14,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22573,232,8.69636999999966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_15,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,25398,204,11.710133499999756,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_16,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22492,188,17.096415999999408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_17,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22246,206,7.56988790000014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_18,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22715,195,7.802378500000486,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
baseline_olympiad_gpt41_n50_20260609_19,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22388,223,13.909674800000175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_20,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22154,214,7.294321999999738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_21,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22319,209,9.071648000000096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_22,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22926,176,12.326117600000543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline_olympiad_gpt41_n50_20260609_23,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22752,194,12.956362299999455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
baseline_olympiad_gpt41_n50_20260609_24,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,25165,257,18.238379200000054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
