trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v3_olympiad_gpt41_n50_20260612_0,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23144,226,20.42285860000993,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_1,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23654,192,13.450522899991483,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_2,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22865,210,18.64873709999665,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_3,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23472,187,8.14404050000303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_5,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22469,221,8.43602269999974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_6,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22266,188,9.596461699999054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_7,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22665,193,14.962136400004965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_8,gemini-2.5-flash,olympiad_gemini25flash_few_shot,27240,249,14.955340200001956,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_9,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22690,191,17.326273700004094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v3_olympiad_gpt41_n50_20260612_10,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22224,178,6.696490199989057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v3_olympiad_gpt41_n50_20260612_11,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22267,193,7.211741999999504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
