trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v1_olympiad_gpt41_n50_20260611_0,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23077,204,16.52058649999981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_1,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23536,203,14.77092249999987,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_2,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22919,228,19.808000699999866,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_3,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23548,114,13.103964500000075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_4,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,23065,210,21.332865299999867,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_5,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22635,194,17.26667439999983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_6,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22382,201,16.4642359999998,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_7,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22944,209,10.416491400000268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_9,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22680,208,12.78309949999948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_10,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22400,209,11.303016099999695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_11,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22447,197,8.444182700000056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_12,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22675,196,19.300519899999927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_13,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,25736,205,18.86440490000041,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_14,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22594,181,13.074625300000662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_15,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,24399,217,18.418450299999677,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_16,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,26461,233,16.81083679999938,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_17,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22416,209,8.260050500000034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_18,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22973,184,10.936891199999991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_19,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22609,212,10.531519400000434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_20,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22256,515,253.6492575000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_21,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,22487,227,8.054712000000109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
