trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v1_olympiad_gpt41_n50_20260611_0,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5013,303,20.919977500000186,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_1,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5472,202,11.389061800000036,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_2,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4855,199,31.116714700000102,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_3,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5484,199,20.233780600000046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_4,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5001,148,15.8412644,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_5,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4571,209,9.097250299999814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_6,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4318,209,10.078669399999853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_7,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4880,183,10.119398399999682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
stage_2_v1_olympiad_gpt41_n50_20260611_9,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4616,196,13.241359999999986,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_10,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4336,212,9.084677699999702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_11,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4383,188,7.2544355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_12,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4611,213,9.97549459999982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_13,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,7672,240,27.92365289999998,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_14,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4530,195,23.068069299999934,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_15,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,6335,237,21.7260153000002,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_16,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,8397,193,14.058244800000011,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_17,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4352,211,21.813956099999814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_18,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4909,205,9.911654400000316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_19,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4545,229,11.215988800000105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_20,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4192,2618,254.7448045000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_21,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4423,209,8.529583800000182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_22,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4826,237,25.12340049999966,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_23,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4893,222,17.72030599999971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_24,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,6380,128,21.276771899999858,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_25,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4719,187,13.130055200000243,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
stage_2_v1_olympiad_gpt41_n50_20260611_8,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,9933,269,12.938245400000142,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
stage_2_v1_olympiad_gpt41_n50_20260611_26,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5224,201,13.892479099999946,0.0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
stage_2_v1_olympiad_gpt41_n50_20260611_27,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4593,210,9.722600800000237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_28,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5080,216,10.227376699999695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_29,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,6123,191,9.130426300000181,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_30,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4323,220,8.623529599999983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_31,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,5227,214,19.038925500000005,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_32,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,6482,238,22.448400199999924,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_33,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4366,188,10.945318300000054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_35,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4407,210,10.048488200000065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_36,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4282,181,8.365987000000132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_37,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4345,206,8.076688099999956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_38,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4299,218,18.31446790000018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_39,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,4393,202,15.24373050000031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v1_olympiad_gpt41_n50_20260611_40,gemini-2.5-flash,olympiad_gemini25flash_zero_shot,6029,213,11.156438499999695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
