trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_2_v2_olympiad_gpt41_n50_20260612_0,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23291,196,15.062583399994764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v2_olympiad_gpt41_n50_20260612_1,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23265,217,12.48898249999911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_2,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22863,194,21.825692099999287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stage_2_v2_olympiad_gpt41_n50_20260612_3,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23039,190,12.493831300002057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_5,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22521,209,9.954571700000088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_6,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22350,216,13.577521899991552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_7,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23273,212,19.751961600006325,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_8,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24810,225,16.181499600003008,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
stage_2_v2_olympiad_gpt41_n50_20260612_9,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22661,224,7.014633099999628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_10,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22360,182,11.06680210000195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_11,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22352,212,10.477816700004041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_12,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22616,201,16.16153480000503,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
stage_2_v2_olympiad_gpt41_n50_20260612_13,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26964,191,10.397237199998926,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_14,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22752,188,15.69960340000398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_15,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25076,187,10.9804953999992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_16,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24171,200,14.299675799993565,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_17,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22274,207,10.962992899992969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_2_v2_olympiad_gpt41_n50_20260612_18,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22910,205,17.214756400004262,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
