trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
stage_3_v2_olympiad_gpt41_n50_20260617_0,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24569,203,12.269818800035864,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_1,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23185,180,8.271831499994732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_2,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26619,255,18.698480000020936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_3,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25630,189,23.448864300036803,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_4,gemini-2.5-flash,olympiad_gemini25flash_few_shot,27826,215,15.784840199979953,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_5,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22640,211,17.049288399983197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_6,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22579,209,11.269831800018437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_7,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22606,209,10.163621400017291,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_9,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22967,209,8.515078000025824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_10,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22621,187,11.930972300004214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_11,gemini-2.5-flash,olympiad_gemini25flash_few_shot,32147,233,46.3147146999836,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_12,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23455,209,8.963391299941577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_14,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26905,204,16.663171100080945,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_15,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25092,214,10.008783399942331,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_16,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23176,121,7.1761207999661565,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_17,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22601,202,13.91119879996404,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_18,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22651,182,7.8826710999710485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_19,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22462,193,10.382382399984635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_20,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22388,212,20.14295500004664,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_21,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22541,170,8.761392200016417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_22,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23913,216,27.38515530002769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_23,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23191,188,11.418694299994968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_24,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23916,209,21.32108160003554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_25,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23644,208,10.911049699992873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_26,gemini-2.5-flash,olympiad_gemini25flash_few_shot,25450,176,9.33385910000652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_27,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22898,184,8.667249000049196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_28,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23808,188,10.856984200072475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_29,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26614,237,12.852369699976407,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_30,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23004,176,21.13500330003444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_31,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22984,180,10.9207220999524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_32,gemini-2.5-flash,olympiad_gemini25flash_few_shot,26806,229,13.12890749995131,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_33,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22716,209,11.316498799948022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_35,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22911,209,9.848013399983756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_36,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22874,206,10.101693099946715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_37,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22622,209,8.277302199974656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_38,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22542,187,7.803552499972284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_39,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22367,206,8.362917999969795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_41,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22315,196,9.526100200018845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_42,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22779,180,10.489880200009793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_43,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23658,181,11.540918700047769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_44,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23873,213,24.99979369994253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_45,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22584,224,9.510482800076716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_46,gemini-2.5-flash,olympiad_gemini25flash_few_shot,22618,201,8.228864899952896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_47,gemini-2.5-flash,olympiad_gemini25flash_few_shot,24173,222,21.44886849995237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_48,gemini-2.5-flash,olympiad_gemini25flash_few_shot,23095,198,12.799631199915893,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stage_3_v2_olympiad_gpt41_n50_20260617_49,gemini-2.5-flash,olympiad_gemini25flash_few_shot,29708,354,16.039199499995448,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
stage_3_v2_olympiad_gpt41_n50_20260617_8,gemini-2.5-flash,olympiad_gemini25flash_few_shot,30104,196,22.534806599956937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
