trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AG2_GSM_Plus_Claude_27,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5538,172,4.257219000020996,0.019194,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_57,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,27498,178,4.793466400005855,0.085164,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_73,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5878,174,4.822351799928583,0.020244,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_156,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5158,201,5.1130991000682116,0.018489,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_11,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5295,187,5.192637300002389,0.01869,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_9,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,13850,203,5.54583229997661,0.044595,0,0,1,0,0,0,0,0,0,1,0,0,0,1
AG2_MMLU_GPT4o_Mini_165,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5808,201,5.894593399949372,0.020439,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_9,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,24164,201,6.265969000058249,0.075507,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_1,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5755,232,6.483110799919814,0.020745,0,1,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_147,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5067,245,8.108620900078677,0.018876,1,0,1,0,0,0,0,0,0,0,1,0,0,1
